Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2025-09-01 03:45:00,GEO01,GEO,42052678.03913857,-73696.40162795782,3061002.217728613,0.00010000016200000001,42052677.53632901,-73697.4078042542,3060996.7178548495,0.00010000289254060037,0.5028095583750001,1.006176296375,5.49987376325,5.613717093251663,-2.7305406003575974e-09
2025-09-01 04:00:00,GEO01,GEO,42043266.77606325,-68973.099692557,3187766.8528760164,0.00010000017280000001,42043266.233266756,-68974.22431467501,3187760.5661250623,0.00010000157323060057,0.542796493,1.124622118,6.286750954,6.409574127719237,-1.400430600559004e-09
2025-09-01 04:15:00,GEO01,GEO,42034552.44706575,-63058.51813389175,3300805.992203979,0.00010000018360000001,42034551.95156082,-63059.503910057494,3300800.4903796366,0.00010000154168463785,0.49550493,0.98577616575,5.501824342375,5.611359093745933,-1.3580846378396885e-09
2025-09-01 04:30:00,GEO01,GEO,42026684.97403147,-56054.12043238431,3399632.9256405644,0.00010000019440000001,42026684.5258181,-56054.96736259781,3399628.2087428337,0.00010000151013867512,0.44821336700000003,0.8469302135000001,4.71689773075,4.813243211313048,-1.3157386751203726e-09
2025-09-01 04:45:00,GEO01,GEO,42019799.70948021,-48080.11933684163,3483822.1362881027,0.00010000020520000001,42019799.308558404,-48080.82742110288,3483818.2043169835,0.00010000147859271241,0.400921804,0.70808426125,3.931971119125,4.015285605730392,-1.2733927124010571e-09
2025-09-01 05:00:00,GEO01,GEO,42014015.107952505,-39273.40871645883,3553011.1325616953,0.00010000021600000001,42014014.75432227,-39273.977954767826,3553007.985517188,0.0001000014470467497,0.353630241,0.569238309,3.1470445075,3.217604035920022,-1.2310467496817414e-09
2025-09-01 05:15:00,GEO01,GEO,42009430.68810993,-29785.208429639228,3606902.008961055,0.00010000022680000001,42009430.38177125,-29785.638821995977,3606899.646843159,0.00010000141550078697,0.30633867800000003,0.4303923567500001,2.3621178958749995,2.4204714252394184,-1.1887007869624257e-09
2025-09-01 05:30:00,GEO01,GEO,42006125.3206096,-19778.462727705948,3645262.7287554974,0.00010000023760000001,42006125.061562486,-19778.754274110448,3645261.151564213,0.00010000138395482425,0.259047115,0.29154640450000013,1.5771912842499995,1.6246959902950655,-1.1463548242431103e-09
2025-09-01 05:45:00,GEO01,GEO,42004155.87120813,-9425.036951276474,3667928.1230592574,0.00010000024840000001,42004155.65945258,-9425.189651728724,3667927.330794585,0.00010000135240886154,0.211755552,0.15270045225000017,0.7922646726249996,0.8341709377638237,-1.1040088615237946e-09
2025-09-01 06:00:00,GEO01,GEO,42003556.22243955,1097.23925229616,3674800.6019954337,0.00010000025920000001,42003556.05797556,1097.22539779616,3674800.5946573727,0.00010000132086289881,0.164463989,0.0138545,0.007338061,0.16520955779639943,-1.0616628988044789e-09
2025-09-01 06:15:00,GEO01,GEO,42004336.69069778,11607.631321815308,3665850.57488652,0.00010000027000000001,42004336.65159774,11607.702677246058,3665850.4839506177,0.00010000060322394905,0.039100040249999996,-0.07135543074999999,0.09093590237499999,0.12202355914259014,-3.3322394904944543e-10
2025-09-01 06:30:00,GEO01,GEO,42006483.84875287,21925.60915153753,3641116.577662319,0.00010000028080000001,42006483.93501678,21925.76571689903,3641116.403128575,9.999988558499931e-05,-0.08626390850000001,-0.1565653615,0.17453374375,0.2498323478629473,3.952150007055881e-10
2025-09-01 06:45:00,GEO01,GEO,42009960.756753914,31873.95294289291,3600705.106936656,0.00010000029160000001,42009960.96838177,31874.194718185157,3600704.848805071,9.999916794604955e-05,-0.21162785725000002,-0.24177529225,0.258131585125,0.41215719955612135,1.1236539504606215e-09
2025-09-01 07:00:00,GEO01,GEO,42014707.59774461,41281.80210556649,3544790.161467314,0.00010000030240000001,42014707.934736416,41282.12909078949,3544789.819737888,9.99984503070998e-05,-0.336991806,-0.326985223,0.3417294265,0.5807424681453219,1.852092900215655e-09
2025-09-01 07:15:00,GEO01,GEO,42020642.70675817,49987.59475424327,3473612.492973509,0.00010000031320000001,42020643.16911393,49988.00694939702,3473612.067646241,9.999773266815004e-05,-0.46235575475,-0.41219515375,0.42532726787499997,0.7513860349536983,2.580531849970689e-09
2025-09-01 07:30:00,GEO01,GEO,42027663.9757867,57841.84722991474,3387478.569536638,0.00010000032400000001,42027664.5635064,57842.34463499924,3387478.060611529,9.999701502920028e-05,-0.5877197035,-0.4974050845,0.50892510925,0.9229469295651319,3.308970799725722e-09
2025-09-01 07:45:00,GEO01,GEO,42035650.61045408,64709.72582649067,3286759.2560475827,0.00010000033480000001,42035651.32353774,64710.30844150592,3286758.663524632,9.999629739025054e-05,-0.71308365225,-0.58261501525,0.5925229506249999,1.0949940630516282,4.037409749480756e-09
2025-09-01 08:00:00,GEO01,GEO,42044465.208170384,70473.36647883058,3171888.217382111,0.0001000003456,42044466.046617985,70474.03430377657,3171887.541261319,9.999557975130077e-05,-0.838447601,-0.667824946,0.676120792,1.267329421854186,4.765848699235789e-09
2025-09-01 08:15:00,GEO01,GEO,42053956.12201494,75033.90250369534,3043360.051179808,0.0001000003564,42053956.45590833,75034.09229201027,3043359.684587481,9.999471605956294e-05,-0.3338933909590164,-0.18978831493442616,0.36659232724590163,0.53093722360306,5.6403404370565165e-09
2025-09-01 08:30:00,GEO01,GEO,42063960.06968,78313.16550878063,2901728.158266176,0.0001000003672,42063959.89901918,78312.87726046449,2901728.1012023133,9.999385236782511e-05,0.17066081908196729,0.28824831613114765,0.057063862491803286,0.33980654985543385,6.514832174877243e-09
2025-09-01 08:45:00,GEO01,GEO,42074304.942590185,80255.03020681068,2747602.3598871846,0.000100000378,42074304.26737516,80254.26392186349,2747602.612351787,9.99929886760873e-05,0.6752150291229512,0.7662849471967214,-0.25246460226229506,1.052067645757272,7.389323912697969e-09
2025-09-01 09:00:00,GEO01,GEO,42084812.76686977,80826.37999859452,2581646.2720156945,0.0001000003888,42084811.58710053,80825.13567701627,2581646.8340087617,9.999212498434948e-05,1.1797692391639347,1.2443215782622952,-0.5619930670163934,1.8044466894816014,8.263815650518696e-09
2025-09-01 09:15:00,GEO01,GEO,42095302.76521681,80017.67671332508,2404574.448035128,0.0001000003996,42095301.08089336,80015.95435511575,2404575.3195566596,9.999126129261166e-05,1.6843234492049186,1.722358209327869,-0.8715215317704917,2.5618378292000146,9.138307388339423e-09
2025-09-01 09:30:00,GEO01,GEO,42105594.46700783,77843.12470372766,2217149.302103095,0.0001000004104,42105592.27813017,77840.92430888728,2217150.4831530917,9.999039760087384e-05,2.1888776592459025,2.2003948403934426,-1.1810499965245902,3.320813447796585,1.001279912616015e-08
2025-09-01 09:45:00,GEO01,GEO,42115510.81312613,74340.42647353187,2020177.8264419492,0.0001000004212,42115508.11969426,74337.74804206041,2020179.3170204104,9.998953390913601e-05,2.693431869286886,2.6784314714590165,-1.4905784612786883,4.08048949649675,1.0887290863980877e-08
2025-09-01 10:00:00,GEO01,GEO,42124881.202098526,69570.13404114544,1814508.1166905833,0.000100000432,42124878.004112445,69566.97757304292,1814509.9167975094,9.99886702173982e-05,3.1979860793278694,3.1564681025245904,-1.8001069260327869,4.840536209035238,1.1761782601801603e-08
2025-09-01 10:15:00,GEO01,GEO,42133544.42513423,63614.60719868168,1601025.7202781758,0.0001000004428,42133541.33961231,63611.54252561154,1601027.9385155495,9.998849048066129e-05,3.085521915445378,3.0646730701428573,-2.2182373737394956,4.881930311240346,1.1952319338710452e-08
2025-09-01 10:30:00,GEO01,GEO,42141351.439571455,56576.596588803455,1380649.8235425954,0.0001000004536,42141348.5614396,56573.71137717545,1380652.4766184143,9.998841596777068e-05,2.878131847882353,2.885211628,-2.6530758188235293,4.862807869180854,1.2037632229325168e-08
2025-09-01 10:45:00,GEO01,GEO,42148167.933017164,48577.475975792855,1154329.2940105344,0.0001000004644,42148165.26227538,48574.770225607,1154332.3819247982,9.998834145488006e-05,2.670741780319328,2.7057501858571427,-3.087914263907563,4.8978730308832015,1.2122945119939883e-08
2025-09-01 11:00:00,GEO01,GEO,42153876.63406632,39755.15412349813,923038.5948799956,0.0001000004752,42153874.17071461,39752.627834754414,923042.1176327046,9.998826694198945e-05,2.4633517127563027,2.526288743714286,-3.5227527089915966,4.985982664035701,1.2208258010554598e-08
2025-09-01 11:15:00,GEO01,GEO,42158379.32984671,30261.702203837223,687773.5892960901,0.000100000486,42158377.07388507,30259.355376535652,687777.5468872441,9.998819242909884e-05,2.2559616451932776,2.3468273015714285,-3.9575911540756303,5.1244013377956525,1.2293570901169314e-08
2025-09-01 11:30:00,GEO01,GEO,42161598.55567974,20260.737554362044,449547.2524855664,0.0001000004968,42161596.50710816,20258.570188502614,449551.64491516555,9.998811791620822e-05,2.048571577630252,2.167365859428571,-4.392429599159664,5.309195613354718,1.2378883791784029e-08
2025-09-01 11:45:00,GEO01,GEO,42163478.927787825,9924.608794962522,209385.3102122185,0.0001000005076,42163477.086606316,9922.620890545237,209390.13748026273,9.998804340331761e-05,1.8411815100672269,1.987904417285714,-4.827268044243698,5.535723087027915,1.2464196682398745e-08
2025-09-01 12:00:00,GEO01,GEO,42163988.09612047,-568.5692692025914,-31678.177667381067,0.0001000005184,42163986.46232903,-570.3777121777342,-31672.91556089174,9.998796889042699e-05,1.6337914425042017,1.808442975142857,-5.262106489327731,5.799095203302713,1.2549509573013458e-08
2025-09-01 12:15:00,GEO01,GEO,42163117.30090675,-11037.979946443811,-272605.2695320874,0.0001000005292,42163115.825118676,-11039.601656323977,-272600.13951147336,9.998915945382258e-05,1.4757880753,1.6217098801666665,-5.130020614016667,5.5789788383595615,1.1369746177426073e-08
2025-09-01 12:30:00,GEO01,GEO,42160881.52335891,-21303.215440694243,-512358.6110379996,0.00010000054,42160880.20204658,-21304.64989807566,-512353.65359785524,9.999044037981003e-05,1.32131232955,1.4344573814166666,-4.957440144391667,5.327264498459568,1.0099620189967109e-08
2025-09-01 12:45:00,GEO01,GEO,42157319.22793466,-31187.38059920259,-749905.9016316511,0.0001000005508,42157318.06109808,-31188.627804085256,-749901.1167719763,9.999172130579749e-05,1.1668365837999999,1.2472048826666666,-4.7848596747666665,5.0805422682869,8.829494202508147e-09
2025-09-01 13:00:00,GEO01,GEO,42152491.70059207,-40520.13622816652,-984224.3393032238,0.0001000005616,42152490.68823123,-40521.19618055044,-984219.7270240186,9.999300223178495e-05,1.01236083805,1.0599523839166667,-4.612279205141666,4.839575703382494,7.559368215049181e-09
2025-09-01 13:15:00,GEO01,GEO,42146481.99442197,-49140.62961956486,-1214305.0244420744,0.0001000005724,42146481.136536874,-49141.502319450025,-1214300.5847433389,9.999428315777241e-05,0.8578850923,0.8726998851666666,-4.439698735516667,4.605268372560799,6.289242227590218e-09
2025-09-01 13:30:00,GEO01,GEO,42139393.50079712,-56900.26187154651,-1439157.3038330365,0.0001000005832,42139392.79738778,-56900.94731893292,-1439153.0367147706,9.999556408375987e-05,0.70340934655,0.6854473864166666,-4.267118265891667,4.378689429894023,5.019116240131254e-09
2025-09-01 13:45:00,GEO01,GEO,42131348.17062026,-63665.24439372495,-1657813.0360896143,0.000100000594,42131347.62168666,-63665.742588612615,-1657808.941551818,9.999684500974732e-05,0.5489336007999999,0.49819488766666664,-4.094537796266667,4.161101537963325,3.74899025267229e-09
2025-09-01 14:00:00,GEO01,GEO,42122484.416272774,-69318.90061493963,-1869330.7601585041,0.0001000006048,42122484.02181492,-69319.21155732854,-1869326.8382011775,9.99981259357348e-05,0.39445785505,0.3109423889166667,-3.9219573266416665,3.9539893070965806,2.4788642652133255e-09
2025-09-01 14:15:00,GEO01,GEO,42112954.730359,-73763.67329448462,-2072799.7489472234,0.0001000006156,42112954.519304216,-73763.82403518983,-2072796.282541778,9.999883389768735e-05,0.21105478546666664,0.15074070521666666,-3.4664054455666666,3.4760945895835227,1.781702312649017e-09
2025-09-01 14:30:00,GEO01,GEO,42102923.06221349,-76922.80290341005,-2267343.930621191,0.0001000006264,42102923.03662801,-76922.79537463264,-2267340.9399798703,9.999950093363743e-05,0.02558547846666659,-0.007528777408333354,-2.9906413208166667,2.9907602392993136,1.1254663625771843e-09
2025-09-01 14:45:00,GEO01,GEO,42092561.997305915,-78741.64820040017,-2452125.6606864724,0.0001000006372,42092562.15718974,-78741.48240214014,-2452123.1458092765,0.0001000001679695875,-0.15988382853333338,-0.16579826003333337,-2.5148771960666663,2.5254027823206133,4.692304125053515e-10
2025-09-01 15:00:00,GEO01,GEO,42082049.78806928,-79188.62628332153,-2626349.328616774,0.000100000648,42082050.13342241,-79188.30221557888,-2626347.289503703,0.00010000083500553756,-0.34535313553333347,-0.32406774265833344,-2.0391130713166667,2.0933874002842527,-1.8700553756648126e-10
2025-09-01 15:15:00,GEO01,GEO,42071567.28723346,-78255.75594354048,-2789264.783495735,0.0001000006588,42071567.8180559,-78255.2736063152,-2789263.2201467883,0.00010000150204148764,-0.5308224425333334,-0.4823372252833334,-1.5633489465666663,1.7200237187673268,-8.43241487638314e-10
2025-09-01 15:30:00,GEO01,GEO,42061294.8364229,-75958.79497509077,-2940170.563924808,0.0001000006696,42061295.552714646,-75958.15436838286,-2940169.476339986,0.00010000216907743772,-0.7162917495333335,-0.6406067079083335,-1.0875848218166664,1.4513068487789433,-1.4994774377101468e-09
2025-09-01 15:45:00,GEO01,GEO,42051409.163547575,-72336.9690766409,-3078416.918289775,0.0001000006804,42051410.06530863,-72336.17020045037,-3078416.306469078,0.00010000283611338779,-0.9017610565333335,-0.7988761905333335,-0.6118206970666664,1.3511849378380099,-2.1557133877819795e-09
2025-09-01 16:00:00,GEO01,GEO,42042080.34236431,-67452.29700993001,-3203408.602381614,0.0001000006912,42042081.42959467,-67451.33986425685,-3203408.466325042,0.00010000350314933787,-1.0872303635333336,-0.9571456731583334,-0.13605657231666646,1.4548914371543684,-2.8119493378538124e-09
2025-09-01 16:15:00,GEO01,GEO,42033468.86651687,-61388.523625066504,-3314607.4423260563,0.000100000702,42033470.20063171,-61387.37805767427,-3314607.6365611255,0.00010000287599610928,-1.3341148332000001,-1.1455673922333334,0.19423506910000002,1.7691563809852497,-2.1739961092794847e-09
2025-09-01 16:30:00,GEO01,GEO,42025722.88839271,-54249.67910840735,-3411534.651786704,0.0001000007128,42025724.47377881,-54248.342965564865,-3411535.165922523,0.00010000215640079652,-1.5853861002,-1.3361428424833335,0.51413581885,2.1361325854102238,-1.4436007965161464e-09
2025-09-01 16:45:00,GEO01,GEO,42018975.67029956,-46158.28924059123,-3493772.8934645522,0.0001000007236,42018977.50695693,-46156.76252229849,-3493773.727501121,0.00010000143680548376,-1.8366573672000002,-1.5267182927333334,0.8340365686,2.5297818142319475,-7.132054837528079e-10
2025-09-01 17:00:00,GEO01,GEO,42013343.291812025,-37253.2674549222,-3560968.0760177784,0.0001000007344,42013345.37974066,-37251.55016117921,-3560969.2299550967,0.00010000071721017099,-2.0879286342,-1.7172937429833333,1.15393731835,2.939407272883901,1.7189829010530448e-11
2025-09-01 17:15:00,GEO01,GEO,42008922.652730905,-27687.524961511604,-3612830.878664849,0.0001000007452,42008924.991930805,-27685.61709231837,-3612832.352502917,9.999999761485824e-05,-2.3391999012,-1.9078691932333334,1.4738380680999998,3.3591694936760246,7.475851417738691e-10
2025-09-01 17:30:00,GEO01,GEO,42005789.806012705,-17625.34005295392,-3649137.996906479,0.000100000756,42005792.396483876,-17623.241608310436,-3649139.7906452967,9.999927801954547e-05,-2.5904711682,-2.0984446434833335,1.79373881785,3.7856980521036387,1.4779804545372075e-09
2025-09-01 17:45:00,GEO01,GEO,42003998.64934963,-7239.531849589199,-3669733.104002779,0.0001000007668,42004001.49109206,-7237.242829495465,-3669735.2176423464,9.99985584242327e-05,-2.8417424352,-2.2890200937333334,2.1136395676,4.216940274565872,2.208375767300546e-09
2025-09-01 18:00:00,GEO01,GEO,42003579.997910015,3291.512891828548,-3674527.5240657683,0.0001000007776,42003583.09092372,3293.9924873725313,-3674529.9576060856,9.999783882891994e-05,-3.0930137022000004,-2.4795955439833333,2.43354031735,4.651585353393711,2.938771080063884e-09
2025-09-01 18:15:00,GEO01,GEO,42004541.054192305,13786.908755625132,-3663500.6138691492,0.00010000078840000001,42004543.90068063,13789.155326990349,-3663503.001044726,9.999835909564573e-05,-2.8464883265,-2.246571365216667,2.3871755767166665,4.341449749333142,2.4293043542809873e-09
2025-09-01 18:30:00,GEO01,GEO,42006865.28411274,24066.38363178633,-3636699.851731377,0.00010000079920000001,42006867.84851878,24068.366921856425,-3636702.1663803924,9.999896792394569e-05,-2.56440604775,-1.9832900700916667,2.3146490153416663,3.9833676636839748,1.8312760543162165e-09
2025-09-01 18:45:00,GEO01,GEO,42010512.70145875,33953.38012905978,-3594240.6330893384,0.00010000081000000001,42010514.98378252,33955.10013783474,-3594242.8752117925,9.999957675224566e-05,-2.282323769,-1.7200087749666668,2.2421224539666667,3.632429637458406,1.2332477543514452e-09
2025-09-01 19:00:00,GEO01,GEO,42015420.5558145,43278.09307993576,-3536305.7736428217,0.00010000082080000001,42015422.556055985,43279.5498074156,-3536307.9432387142,0.00010000018558054562,-2.0002414902499996,-1.4567274798416667,2.1695958925916665,3.2909219539505985,6.352194543866745e-10
2025-09-01 19:15:00,GEO01,GEO,42021504.412123054,51880.39087999053,-3463144.7222090815,0.00010000083160000001,42021506.13028227,51881.58432617525,-3463146.819278413,0.00010000079440884558,-1.7181592115,-1.1934461847166666,2.0970693312166664,2.962108143165368,3.7191154421903216e-11
2025-09-01 19:30:00,GEO01,GEO,42028659.603312686,59612.57040236145,-3375072.486676693,0.00010000084240000001,42028661.03938962,59613.500567251045,-3375074.511219463,0.00010000140323714554,-1.4360769327499998,-0.9301648895916665,2.0245427698416667,2.6507163381855654,-5.608371455428673e-10
2025-09-01 19:45:00,GEO01,GEO,42036763.030996025,66341.89809211344,-3272468.277683196,0.00010000085320000001,42036764.18499068,66342.56497570791,-3272470.2296994044,0.00010000201206544552,-1.153994654,-0.6668835944666665,1.9520162084666666,2.363642246226349,-1.1588654455076385e-09
2025-09-01 20:00:00,GEO01,GEO,42045675.283262804,71952.89352288097,-3155773.875856411,0.00010000086400000001,42045676.15517518,71953.29712518031,-3155775.7553460584,0.00010000262089374548,-0.87191237525,-0.40360229934166636,1.8794896470916664,2.110830959521092,-1.7568937454724096e-09
2025-09-01 20:15:00,GEO01,GEO,42055243.03313142,76349.31612989306,-3025491.7296495466,0.00010000087480000001,42055243.63250931,76349.51134994814,-3025493.295085139,0.00010000200649018726,-0.5993778923333333,-0.19522005506666662,1.5654355923999999,1.6875880189403216,-1.1316901872605923e-09
2025-09-01 20:30:00,GEO01,GEO,42065301.67639651,79455.82093883306,-2882182.79196024,0.00010000088560000001,42065302.0039219,79455.81169800462,-2882184.0260898136,0.0001000013047129249,-0.3275253948333333,0.009240828433333403,1.2341295739,1.2768845219304137,-4.1911292489330514e-10
2025-09-01 20:45:00,GEO01,GEO,42075678.1634904,81219.25480573624,-2726464.1048483164,0.00010000089640000001,42075678.2191633,81219.0411040243,-2726465.0076718717,0.00010000060293566253,-0.05567289733333336,0.21370171193333343,0.9028235553999999,0.9294397588686542,2.9346433747398246e-10
2025-09-01 21:00:00,GEO01,GEO,42086193.9766392,81609.57086721063,-2559006.142751713,0.00010000090720000001,42086193.760459594,81609.15270461519,-2559006.7142692497,9.999990115840017e-05,0.2161796001666666,0.41816259543333345,0.5715175369000001,0.74042276486613,1.00604159984127e-09
2025-09-01 21:15:00,GEO01,GEO,42096668.201094374,80620.34546846896,-2380529.9256398263,0.00010000091800000001,42096667.71306228,80619.72284499003,-2380530.165851345,9.99991993811378e-05,0.48803209766666666,0.6226234789333335,0.2402115184,0.8267629034033926,1.7186188622085572e-09
2025-09-01 21:30:00,GEO01,GEO,42106920.63760182,78268.88867659867,-2191803.914534083,0.00010000092880000001,42106919.87771723,78268.06159223623,-2191803.823439583,9.999849760387544e-05,0.7598845951666667,0.8270843624333336,-0.09109450009999986,1.1268501890232931,2.4311961245758446e-09
2025-09-01 21:45:00,GEO01,GEO,42116774.90256177,74595.94647680223,-1993640.7027626666,0.00010000093960000001,42116773.87082468,74594.9149315563,-1993640.280362148,9.999779582661306e-05,1.0317370926666665,1.0315452459333336,-0.4224005185999997,1.5188776188045814,3.1437733869431323e-09
2025-09-01 22:00:00,GEO01,GEO,42126061.4625437,69664.99977587909,-1786893.5171957554,0.00010000095040000001,42126060.15895411,69663.76376974965,-1786892.7634892182,9.99970940493507e-05,1.3035895901666668,1.2360061294333335,-0.7537065371,1.948109472194759,3.856350649310419e-09
2025-09-01 22:15:00,GEO01,GEO,42134620.55095066,63561.172272572294,-1572452.544525832,0.00010000096120000001,42134618.976998694,63559.66608448553,-1572451.7440668729,9.999678570846474e-05,1.5739519700166666,1.5061880867666668,-0.8004589590000001,2.3209183315404576,4.175491535269599e-09
2025-09-01 22:30:00,GEO01,GEO,42142304.916654214,56389.765983723104,-1351241.0984109398,0.00010000097200000001,42142303.0724463,56387.98491931659,-1351240.2715248158,9.999650547017709e-05,1.8442079128916666,1.7810644065166668,-0.8268861240000001,2.6938882508739197,4.466529822913913e-09
2025-09-01 22:45:00,GEO01,GEO,42148982.35731255,48274.44962170161,-1124211.6439838763,0.00010000098280000001,42148980.242848694,48272.39368097534,-1124210.7906705874,9.999622523188945e-05,2.1144638557666666,2.055940726266667,-0.853313289,3.070178046376064,4.757568110558227e-09
2025-09-01 23:00:00,GEO01,GEO,42154537.99378826,39355.1309896037,-892341.6968445729,0.00010000099360000001,42154535.60906846,39352.80017255768,-892340.8171041189,9.999594499360181e-05,2.3847197986416666,2.330817046016667,-0.879740454,3.448701188337363,5.048606398202541e-09
2025-09-01 23:15:00,GEO01,GEO,42158876.246536456,29785.549998308532,-656629.6141932249,0.00010000100440000001,42158873.591560714,29782.944304942765,-656628.7080256059,9.999566475531417e-05,2.6549757415166666,2.605693365766667,-0.906167619,3.8287953533933523,5.3396446858468556e-09
2025-09-01 23:30:00,GEO01,GEO,42161922.47996164,19730.63371496834,-418090.29622621724,0.00010000101520000001,42161919.55472995,19727.753145282823,-418089.3636314332,9.999538451702652e-05,2.9252316843916666,2.880569685516667,-0.932594784,4.210035053491895,5.63068297349117e-09
2025-09-01 23:45:00,GEO01,GEO,42163624.28645331,9363.658946810989,-177750.81630325777,0.00010000102600000001,42163621.09096568,9360.503500805722,-177749.85728130877,9.999510427873888e-05,3.1954876272666666,3.1554460052666675,-0.959021949,4.5921349900489075,5.9217212611354836e-09
2025-09-02 00:00:00,GEO01,GEO,42163952.38800992,-1136.7288241563365,63354.00129923479,0.0001000010368,42163948.92226635,-1140.1591464813532,63354.98674834879,9.999482404045122e-05,3.465743570141666,3.4303223250166672,-0.9854491139999999,4.9748969540855255,6.212759548779798e-09
2025-09-02 00:15:00,GEO01,GEO,42162901.13993959,-11589.58887002943,304186.0370076585,0.0001000010476,42162898.03075883,-11592.652964179748,304186.91742357245,9.999714001699736e-05,3.1091807597333334,3.064094150316667,-0.88041591395,4.453179778566904,3.907583002638445e-09
2025-09-02 00:30:00,GEO01,GEO,42160488.627971746,-21814.79813289363,543708.3457592584,0.0001000010584,42160485.920126565,-21817.45020569107,543709.1117519462,9.99996414374602e-05,2.7078451812333335,2.652072797441667,-0.765992687825,3.8668670065390174,1.4169625397981158e-09
