Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2026-08-01 03:30:00,G01,G,-8172361.428022708,15390291.952037364,-20393276.409861933,7.735975325380255e-06,-8172361.249551474,15390292.465834804,-20393276.776910353,7.733789633836286e-06,-0.17847123327655287,-0.5137974388579164,0.3670484216428056,0.6561740113069725,2.185691543968927e-09
2026-08-01 03:45:00,G01,G,-9354407.760719974,13395940.947716402,-21275107.782514386,7.744219193794879e-06,-9354407.361518893,13395941.289938387,-21275107.780442607,7.742163095271878e-06,-0.39920108020995443,-0.34222198553580896,-0.0020717780845990186,0.525815254713381,2.056098523001423e-09
2026-08-01 04:00:00,G01,G,-10682522.819198122,11400184.148748945,-21801673.57261406,7.753093619674255e-06,-10682522.246608714,11400184.271038292,-21801673.282408185,7.75053655670747e-06,-0.5725894083238763,-0.12228934586627346,-0.29020587318485647,0.6534774391423722,2.557062966786143e-09
2026-08-01 04:15:00,G01,G,-12137540.421871569,9445647.56035685,-21964034.064220816,7.761465009336186e-06,-12137539.70563788,9445647.530566124,-21964033.498983245,7.758910018143061e-06,-0.7162336900562776,0.029790725813724328,-0.565237569620456,0.912891941155458,2.554991193124354e-09
2026-08-01 04:30:00,G01,G,-13693222.23028324,7571408.890309797,-21759134.683947474,7.770056695531081e-06,-13693221.382621977,7571408.681375876,-21759133.80895161,7.767283479578653e-06,-0.8476612631207247,0.20893392104736852,-0.8749958639197333,1.2360423788189023,2.7732159524276093e-09
2026-08-01 04:45:00,G01,G,-15317095.636151994,5811688.189266339,-21189876.148323342,7.777901078596856e-06,-15317094.581552505,5811687.8747713445,-21189875.158690467,7.775656941014247e-06,-1.054599487964484,0.31449499409349657,-0.9896328739217202,1.4800204074509864,2.2441375826103525e-09
2026-08-01 05:00:00,G01,G,-16971530.45132189,4194717.127877872,-20265107.977814365,7.786416528189769e-06,-16971529.358095467,4194716.6314971,-20265106.931614682,7.784030402449838e-06,-1.0932264228789494,0.4963807720501999,-1.0461996821083908,1.592504837476343,2.3861257399296768e-09
2026-08-01 05:15:00,G01,G,-18615021.416322734,2741825.1172233797,-18999540.56595517,7.795244106102845e-06,-18615020.291810602,2741824.4996603336,-18999539.48375586,7.79240386388543e-06,-1.124512132121485,0.6175630460785734,-1.0821993075109397,1.6784120448648514,2.840242217415768e-09
2026-08-01 05:30:00,G01,G,-20203632.151320785,1466778.1153392862,-17413574.34801021,7.803166824311502e-06,-20203631.000040673,1466777.3903395385,-17413573.420877196,7.800777325321022e-06,-1.1512801140017281,0.7249997478152679,-0.9271330124585344,1.6464040081397007,2.389498990479971e-09
2026-08-01 05:45:00,G01,G,-21692554.216097526,375394.7933464291,-15533043.558924252,7.81094141862113e-06,-21692552.967662916,375394.0213680398,-15533042.916843267,7.809150786756614e-06,-1.2484346118071532,0.7719783893661107,-0.6420809850851273,1.6021259641533367,1.7906318645160346e-09
2026-08-01 06:00:00,G01,G,-23037726.087010197,-534540.740102841,-13388871.343739528,7.819263084896068e-06,-23037724.902883183,-534541.710229747,-13388871.027446384,7.817524248192205e-06,-1.184127014326133,0.9701269059004641,-0.3162931451430645,1.5631200700117127,1.7388367038621844e-09
2026-08-01 06:15:00,G01,G,-24197456.116174016,-1273063.3380652333,-11016636.131870415,7.826788638610216e-06,-24197454.88998551,-1273064.3045124467,-11016636.085135348,7.825897709627797e-06,-1.2261885086275097,0.9664472134025526,-0.04673506695822183,1.5619675545501273,8.90928982418243e-10
2026-08-01 06:30:00,G01,G,-25133986.56706189,-1857507.7102580764,-8456049.49154942,7.834315616586251e-06,-25133985.41224531,-1857508.6603965387,-8456049.876602983,7.834271171063389e-06,-1.1548165806092268,0.950138462341934,0.38505356438811444,1.5442249447277665,4.444552286247514e-11
2026-08-01 06:45:00,G01,G,-25814942.231805865,-2311703.2518640477,-5750349.746149831,7.842414147456979e-06,-25814941.164410878,-2311704.1969786286,-5750350.374869345,7.84264463249898e-06,-1.0673949852544256,0.9451145809855838,0.628719513319119,1.5581597646474128,-2.30485042001317e-10
2026-08-01 07:00:00,G01,G,-26214602.59735203,-2664905.279268204,-2945613.423784114,7.850943007749258e-06,-26214601.717306152,-2664906.239427438,-2945614.248049041,7.851018093934574e-06,-0.8800458808563025,0.9601592343179912,0.8242649268884704,1.5413627663067226,-7.508618531588441e-11
2026-08-01 07:15:00,G01,G,-26314946.366630655,-2950500.0119236857,-89995.98914473293,7.859693722221754e-06,-26314945.704639114,-2950501.023871643,-89997.08937151672,7.859391555370166e-06,-0.6619915389379275,1.0119479575520733,1.1002267837853312,1.6348609855819032,3.021668515881897e-10
2026-08-01 07:30:00,G01,G,-26106420.821222495,-3204530.178446689,2767089.113552376,7.868087783717227e-06,-26106420.32227827,-3204531.0986845917,2767087.8321945188,7.867765016805757e-06,-0.49894422581420145,0.920237902528726,1.2813578574755657,1.6545878932949358,3.2276691146954385e-10
2026-08-01 07:45:00,G01,G,-25588399.852832235,-3464096.1311966167,5575840.04130914,7.876257427258547e-06,-25588399.4657094,-3464096.9546061335,5575838.675087417,7.87613847824135e-06,-0.3871228343977945,0.8234095170613691,1.366221723178913,1.6414716319770433,1.1894901719676686e-10
2026-08-01 08:00:00,G01,G,-24769305.78883667,-3765696.9752051947,8286967.186938333,7.885100006268256e-06,-24769305.523515087,-3765697.8268166655,8286965.73028331,7.884511939676941e-06,-0.26532158378432724,0.8516114708754937,1.4566550237915648,1.708063669330201,5.880665913150719e-10
2026-08-01 08:15:00,G01,G,-23666383.353792,-4143578.507715016,10852606.778273324,7.89310810571983e-06,-23666383.2718264,-4143579.2538294466,10852605.221018706,7.892885401112533e-06,-0.08196560058591251,0.7461144304331773,1.5572546173127648,1.7287125400487957,2.2270460729686447e-10
2026-08-01 08:30:00,G01,G,-22305128.782489277,-4628156.157760897,13227227.399509989,7.900913478989186e-06,-22305128.90516914,-4628156.725518197,13227225.961955559,7.901258862548124e-06,0.12267986164300415,0.5677573001414247,1.437554430085391,1.5504713605142018,-3.453835589373842e-10
2026-08-01 08:45:00,G01,G,-20718392.052243434,-5244582.857166276,15368508.790787917,7.908876643460177e-06,-20718392.299534258,-5244583.322535713,15368507.575728903,7.909632323983716e-06,0.2472908247041275,0.4653694367838527,1.2150590148898974,1.3244205806089604,-7.556805235389229e-10
2026-08-01 09:00:00,G01,G,-18945184.971366785,-6011524.221959671,17238169.611921865,7.917278899552513e-06,-18945185.359740067,-6011524.534819429,17238168.657995746,7.918005785419308e-06,0.3883732817572243,0.31285975778529185,0.953926119495726,1.076424672459955,-7.268858667957639e-10
2026-08-01 09:15:00,G01,G,-17029242.481995467,-6940195.272871824,18802724.440427225,7.925396111621583e-06,-17029242.951365262,-6940195.53836023,18802723.79377131,7.9263792468549e-06,0.4693697957007392,0.26548840611760927,0.6466559133080871,0.8419952310526103,-9.831352333173357e-10
2026-08-01 09:30:00,G01,G,-15017394.079235148,-8033705.27487147,20034150.076983534,7.933800472519065e-06,-15017394.680416439,-8033705.400970591,20034149.671312053,7.934752708290493e-06,0.6011812913872865,0.1260991209037807,0.4056714817462821,0.7361312957000373,-9.52235771428906e-10
2026-08-01 09:45:00,G01,G,-12957814.245340899,-9286739.492747849,20910442.780045487,7.942491580665447e-06,-12957814.9674806,-9286739.466433698,20910442.682058785,7.943126169726085e-06,0.7221397012070748,-0.026314151193856772,0.09798670142222723,0.7292321826881375,-6.345890606375988e-10
2026-08-01 10:00:00,G01,G,-10898224.041809577,-10685596.343386406,21416053.065300476,7.951398561159864e-06,-10898224.90886734,-10685596.185615852,21416053.258568555,7.951499631161677e-06,0.867057763722686,-0.15777055336365386,-0.19326807777201355,0.9022379193018589,-1.010700018130018e-10
2026-08-01 10:15:00,G01,G,-8884120.942741029,-12208578.984628515,21542185.203820337,7.959502947573382e-06,-8884121.944968972,-12208578.702224111,21542185.66916173,7.959873092597268e-06,1.0022279429777916,-0.28240440450842963,-0.4653413926363274,1.1405067773020785,-3.701450238862955e-10
2026-08-01 10:30:00,G01,G,-6957111.04413884,-13826725.844171977,21286955.175605677,7.968351819092738e-06,-6957112.193737985,-13826725.413754078,21286955.907051876,7.96824655403286e-06,1.1495991442098599,-0.43041789972531735,-0.7314461984687077,1.428933624079971,1.0526505987710547e-10
2026-08-01 10:45:00,G01,G,-5153414.320318253,-15504848.984704843,20655403.677371427,7.977562572120587e-06,-5153415.505183525,-15504848.385232467,20655404.507175595,7.976620015468452e-06,1.1848652722026132,-0.5994723749893203,-0.8298041685416753,1.565837730984999,9.425566521352638e-10
2026-08-01 11:00:00,G01,G,-3502603.773528073,-17202835.464478858,19659364.582855,7.986792706684685e-06,-3502605.1212719167,-17202834.721874744,19659365.405299302,7.984993476904044e-06,1.347743843516564,-0.7426041152232391,-0.8224443025690018,1.7447890905526382,1.799229780640626e-09
2026-08-01 11:15:00,G01,G,-2026631.4500198725,-18877155.354782928,18317195.38478911,7.99548902967611e-06,-2026632.7552027488,-18877154.534242332,18317196.126957465,7.993366938339635e-06,1.305182876341704,-0.8205405971283954,-0.7421683563716889,1.7110239862231278,2.1220913364732772e-09
2026-08-01 11:30:00,G01,G,-739175.299638422,-20482511.5080947,16653377.904495854,8.003207007953677e-06,-739176.5715144575,-20482510.534847245,16653378.471420458,8.001740399775227e-06,1.2718760355408028,-0.9732474547712835,-0.5669246029465164,1.6989063433361582,1.4666081784507233e-09
2026-08-01 11:45:00,G01,G,354666.63511339796,-21973560.005468838,14698001.960183965,8.011894221873105e-06,354665.28961275145,-21973558.981913023,14698002.26940387,8.01011386121082e-06,1.3455006464985049,-1.0235558149075543,-0.3092199037234107,1.7186202154105128,1.7803606622846721e-09
2026-08-01 12:00:00,G01,G,1258329.9497171699,-23306630.88628932,12486147.564900236,8.02068396961015e-06,1258328.5224322742,-23306629.820138074,12486147.60183931,8.018487322646412e-06,1.4272848955663349,-1.0661512477072967,-0.03693907298950638,1.7819049220463343,2.1966469637378736e-09
2026-08-01 12:15:00,G01,G,1983393.4836922218,-24441376.54084574,10057183.187657006,8.0291499689095e-06,1983392.055621828,-24441375.43276805,10057182.966253987,8.026860784082004e-06,1.428070393782882,-1.1080776889737458,0.2214030188812846,1.8210547798378662,2.2891848274964266e-09
2026-08-01 12:30:00,G01,G,2548867.190290021,-25342283.338803068,7453998.778128487,8.03732993224411e-06,2548865.750272508,-25342282.185210135,7453998.205052848,8.035234245517596e-06,1.4400175131596624,-1.1535929311319348,0.5730756390260892,1.9320566184791965,2.0956867265141715e-09
2026-08-01 12:45:00,G01,G,2980193.2731688945,-25979987.65577263,4722192.524158888,8.045553652948054e-06,2980191.9522373932,-25979986.503741685,4722191.549900202,8.043607706953188e-06,1.3209315011616611,-1.1520309457948659,0.9742586856190559,2.0052968152705932,1.945945994865725e-09
2026-08-01 13:00:00,G01,G,3308008.4314529723,-26332348.17295688,1909231.0887846674,8.053846236883343e-06,3308007.1585872686,-26332347.053418037,1909229.918108997,8.05198116838878e-06,1.2728657038698965,-1.1195388426394415,1.1706756705585954,2.0601057851247555,1.8650684945640263e-09
2026-08-01 13:15:00,G01,G,3566719.4401999437,-26385237.087940536,-936397.8616202951,8.063191545067455e-06,3566718.240989524,-26385236.028444633,-936399.3067783151,8.060354629824371e-06,1.1992104196718993,-1.0594959017817507,1.4451580200555316,2.156181555313189,2.836915243083586e-09
2026-08-01 13:30:00,G01,G,3792954.2581199287,-26133025.91685319,-3766026.6710577332,8.07185855088939e-06,3792953.1320198085,-26133024.98032266,-3766028.2573134196,8.068728091259963e-06,1.1261001200862277,-0.9365305316351662,1.5862556861283719,2.159027100088754,3.130459629427548e-09
2026-08-01 13:45:00,G01,G,4023949.5619363827,-25578754.181629192,-6531623.734193644,8.079528971447277e-06,4023948.5952822906,-25578753.331221707,-6531625.490892252,8.077101552695554e-06,0.9666540920990263,-0.8504074848659945,1.7566986083381564,2.1779814105324946,2.4274187517226312e-09
2026-08-01 14:00:00,G01,G,4295938.722350254,-24733981.014214344,-9186575.29992147,8.088341277545592e-06,4295937.79077764,-24733980.156515718,-9186577.185623242,8.085475014131148e-06,0.9315726137709176,-0.8576986270788326,1.8857017720701805,2.271419301408155,2.866263414444027e-09
2026-08-01 14:15:00,G01,G,4642598.893870663,-23618332.181491636,-11686420.404215058,8.09649808525759e-06,4642598.060129084,-23618331.46674943,-11686422.299169438,8.09384847556674e-06,0.8337415792977574,-0.7147422051734089,1.8949543804577498,2.1901674696063953,2.649609690850608e-09
2026-08-01 14:30:00,G01,G,5093615.757836557,-22258766.233130552,-13989531.850105047,8.104895722176532e-06,5093615.025209869,-22258765.684165925,-13989533.642248446,8.102221937002331e-06,0.7326266877045413,-0.5489646272630978,1.7921433983197625,2.0124318586387333,2.6737851742005707e-09
2026-08-01 14:45:00,G01,G,5673413.610951379,-20688589.408176284,-16057737.333377533,8.11376909525525e-06,5673413.098569977,-20688589.0226664,-16057738.914061576,8.110595398437923e-06,0.5123814017942807,-0.3855098862643538,1.5806840437867546,1.7057885623940248,3.1736968173268552e-09
2026-08-01 15:00:00,G01,G,6400095.585389415,-18946260.155955207,-17856876.241340414,8.121850085863556e-06,6400095.23456912,-18946259.89028687,-17856877.547194123,8.118968859873515e-06,0.3508202948843317,-0.2656683354104469,1.3058537107891433,1.3780088743271077,2.881225990041586e-09
2026-08-01 15:15:00,G01,G,7284626.777914823,-17074027.384967003,-19357289.605012152,8.130413412685321e-06,7284626.5738486815,-17074027.18939781,-19357290.63239948,8.127342321309107e-06,0.20406614187855626,-0.1955691957127968,1.0273873272824692,1.0655585487590837,3.071091376214738e-09
2026-08-01 15:30:00,G01,G,8330287.822916991,-15116451.541131198,-20534241.40862275,8.138355961246323e-06,8330287.872991028,-15116451.519739047,-20534242.194580134,8.135715782744698e-06,-0.050074037176399244,-0.021392151560772357,0.7859573857327773,0.7878413834874658,2.6401785016251103e-09
2026-08-01 15:45:00,G01,G,9532415.36150459,-13118860.77530615,-21368270.182145495,8.146995382069012e-06,9532415.530164553,-13118860.871667415,-21368270.66484585,8.14408924418029e-06,-0.16865996186871418,0.09636126522455918,0.48270035640319797,0.5203184700210135,2.90613788872137e-09
2026-08-01 16:00:00,G01,G,10878435.512371287,-11125793.356911223,-21845469.50393168,8.155000032012085e-06,10878435.82043562,-11125793.532753102,-21845469.57247377,8.152462705615882e-06,-0.3080643343753128,0.17584187902726822,0.06854208876852652,0.3612783116472639,2.537326396202507e-09
2026-08-01 16:15:00,G01,G,12348191.325939935,-9179480.418471163,-21957696.5372555,8.16292130597087e-06,12348191.793282816,-9179480.7188806,-21957696.33199381,8.160836167051475e-06,-0.46734288075491526,0.30040943647207996,-0.20526168966938352,0.5922732131032991,2.0851389193958114e-09
2026-08-01 16:30:00,G01,G,13914551.678964846,-7318419.507735364,-21702708.093546744,8.171169706817731e-06,13914552.275242466,-7318419.9591324525,-21702707.619922392,8.169209628487067e-06,-0.5962776210988818,0.45139708861919364,-0.47362435326673247,0.8852267286094316,1.960078330663796e-09
2026-08-01 16:45:00,G01,G,15544283.015015135,-5576086.962795578,-21084220.06429492,8.17921919953426e-06,15544283.662359022,-5576087.558726022,-21084219.338892158,8.177583089922659e-06,-0.6473438873525156,0.5959304437739812,-0.7254027627746741,1.1403492318366557,1.6361096116021386e-09
2026-08-01 17:00:00,G01,G,17199155.95384421,-3979833.784420981,-20111889.484586116,8.187572356219258e-06,17199156.786530185,-3979834.5512795355,-20111888.68154027,8.18595655135825e-06,-0.8326859769744936,0.7668585545996384,-0.8030458466058976,1.3879195260401795,1.6158048610083283e-09
2026-08-01 17:15:00,G01,G,18837252.343796648,-2550004.5465930696,-18801216.293154847,8.195974985745434e-06,18837253.230135344,-2550005.423012696,-18801215.46153847,8.194330012793842e-06,-0.8863386962266095,0.8764196264596068,-0.8316163751588392,1.498430325875918,1.6449729515910348e-09
2026-08-01 17:30:00,G01,G,20414427.21838008,-1299311.4494019176,-17173360.53489595,8.203919504506913e-06,20414428.219758194,-1299312.5335590001,-17173359.795054417,8.202703474229434e-06,-1.0013781145849086,1.0841570824783178,-0.7398415337065893,1.6509149593043375,1.2160302774791944e-09
2026-08-01 17:45:00,G01,G,21885879.799095802,-232490.40113268257,-15254874.100850131,8.212170050194333e-06,21885880.876878113,-232491.57413200662,-15254873.495004361,8.211076935665026e-06,-1.0777823100163682,1.1729993240427823,-0.6058457690003526,1.7042861314358781,1.0931145293072613e-09
2026-08-01 18:00:00,G01,G,23207776.339291375,653746.6023552081,-13077343.692216424,8.220076854200273e-06,23207777.412456136,653745.3606666857,-13077343.25814307,8.219450397100618e-06,-1.0731647598384972,1.2416885223897982,-0.4340733542556213,1.6976138151147646,6.264570996557142e-10
2026-08-01 18:15:00,G01,G,24338867.967802655,1370453.6094654175,-10676945.057349447,8.228410099902626e-06,24338869.12873076,1370452.343845143,-10676944.92297744,8.22782385853621e-06,-1.1609281036909609,1.2656202745537968,-0.13437200700268903,1.7226736712352253,5.862413664166097e-10
2026-08-01 18:30:00,G01,G,25242043.959710453,1935893.1237625352,-8093909.66151686,8.236830845293224e-06,25242045.1520766,1935891.7884079078,-8093909.757730052,8.236197319971801e-06,-1.1923661441269042,1.3353546273027037,0.09621319203262427,1.7928095215721915,6.335253214231363e-10
2026-08-01 18:45:00,G01,G,25885758.77469565,2374692.759614126,-5371905.486153028,8.244142472017104e-06,25885759.963305347,2374691.453805104,-5371905.864434316,8.244570781407394e-06,-1.1886096982563068,1.3058090218086642,0.3782812880872144,1.805831373396412,-4.2830939029096927e-10
2026-08-01 19:00:00,G01,G,26245277.1459405,2716744.2700945865,-2557339.6109816656,8.252308277533333e-06,26245278.259928886,2716742.9678565073,-2557340.2801262764,8.252944242842986e-06,-1.1139883833674744,1.302238079477667,0.6691446109680854,1.8397142833350488,-6.359653096530563e-10
2026-08-01 19:15:00,G01,G,26303683.58979122,2995880.9545089332,301410.8186772729,8.260897534527784e-06,26303684.631848823,2995879.682671414,301409.89462506794,8.261317704278578e-06,-1.0420576026769117,1.2718375191035687,0.9240522049140768,1.886087802755439,-4.2016975079288853e-10
2026-08-01 19:30:00,G01,G,26052612.012389477,3248383.1683247387,3154827.322047672,8.26902636789056e-06,26052612.98760706,3248381.95653144,3154826.1488697687,8.26969116571417e-06,-0.9752175802613514,1.2117932986390791,1.17317790304407,1.9482912307117402,-6.647978236088722e-10
2026-08-01 19:45:00,G01,G,25492659.633782633,3511367.846024924,5953124.270245961,8.277956688913786e-06,25492660.514173567,3511366.780020708,5953122.995980468,8.278064627149761e-06,-0.8803909358016804,1.0660042156959186,1.2742654928632156,1.8802142787526008,-1.0793823597572823e-10
2026-08-01 20:00:00,G01,G,24633462.198654853,3821126.451584245,8647152.981204309,8.28545724329793e-06,24633462.908375792,3821125.471602704,8647151.604362397,8.286438088585353e-06,-0.7097209378902015,0.9799815411709478,1.3768419121780668,1.8329651611107312,-9.808452874234493e-10
2026-08-01 20:15:00,G01,G,23493420.724170066,4211478.307286089,11189315.219736703,8.294041383520465e-06,23493421.23936829,4211477.441448445,11189313.846298313,8.294811550020945e-06,-0.5151982214583047,0.8658376437311148,1.3734383903343443,1.703360515199247,-7.701665004794709e-10
2026-08-01 20:30:00,G01,G,22099085.201991353,4712210.083298202,13534467.645527981,8.30240884390482e-06,22099085.498921007,4712209.354061857,13534466.342415158,8.303185011456537e-06,-0.29692965489722994,0.729236344901344,1.3031128237726768,1.5225163047282153,-7.76167551717021e-10
2026-08-01 20:45:00,G01,G,20484214.803166874,5347667.828641291,15640794.260740058,8.310476086512351e-06,20484214.962726623,5347667.148977311,15640793.111201229,8.31155847289213e-06,-0.15955975082779972,0.6796639796215772,1.1495388306037646,1.3449319545408756,-1.0823863797788595e-09
2026-08-01 21:00:00,G01,G,18688550.1630004,6135563.800363255,17470626.08232894,8.319982992746107e-06,18688550.140076518,6135563.223303221,17470625.23554946,8.319931934327722e-06,0.022923884021657195,0.5770600338448488,0.8467794808301442,1.0249679391447446,5.1058418384787186e-11
2026-08-01 21:15:00,G01,G,16756344.694182536,7086053.160601106,18991187.144609444,8.328471391214534e-06,16756344.5274789,7086052.758212379,18991186.583873358,8.328305395763314e-06,0.16670363509213718,0.4023887259714269,0.5607360866051794,0.7100223570868256,1.659954512199775e-10
2026-08-01 21:30:00,G01,G,14734716.100254303,8201122.286758757,20175246.442245577,8.335994778155523e-06,14734715.834757961,8201122.004753978,20175246.078934655,8.336678857198905e-06,0.2654963410056604,0.282004778969671,0.3633109203586552,0.5310459747526386,-6.840790433824708e-10
2026-08-01 21:45:00,G01,G,12671885.531687811,9474318.001918936,21001659.29755093,8.344114215400069e-06,12671885.141317952,9474317.843985822,21001659.253844514,8.345052318634497e-06,0.3903698592536403,0.15793311331180565,0.04370641749969381,0.4233695149921923,-9.381032344289471e-10
2026-08-01 22:00:00,G01,G,10615378.548578387,10890832.791874683,21455784.621804245,8.352501971368894e-06,10615378.028892014,10890832.775547259,21455784.788332283,8.353425780070089e-06,0.519686373149229,0.01632742331373982,-0.16652804009781325,0.545959796439156,-9.238087011939394e-10
2026-08-01 22:15:00,G01,G,8610264.439910155,12427943.297891501,21529764.88917271,8.36122655232308e-06,8610263.77174429,12427943.460033245,21529765.2565302,8.36179924150568e-06,0.6681658637818851,-0.16214174400271517,-0.36735748837283505,0.7795428730578148,-5.72689182600445e-10
2026-08-01 22:30:00,G01,G,6697507.812941919,14055784.565655388,21222664.75537574,8.369642172099384e-06,6697507.003542759,14055784.903472085,21222665.285139374,8.370172702941272e-06,0.8093991598911543,-0.3378166967617299,-0.5297636348924911,1.0246446357142642,-5.305308418883378e-10
2026-08-01 22:45:00,G01,G,4912501.994587478,15738426.627536632,20540463.86953327,8.37829442716603e-06,4912501.002594788,15738427.194924533,20540464.539466746,8.378546164376864e-06,0.9919926902255959,-0.5673879003530399,-0.6699334758828788,1.3246846375785302,-2.517372108349381e-10
2026-08-01 23:00:00,G01,G,3283844.045134005,17435207.50822358,19495906.515827887,8.386907339625441e-06,3283843.142579837,17435208.207655534,19495907.232785482,8.386919625812456e-06,0.9025541682323294,-0.6994319562868371,-0.716957593912976,1.3482719605251263,-1.228618701481534e-11
2026-08-01 23:15:00,G01,G,1832402.6511339818,19102263.723509513,18108213.30393486,8.395321254722131e-06,1832401.6397194583,19102264.560509864,18108213.997826513,8.39529308724805e-06,1.0114145235685634,-0.8370003531828994,-0.6938916513447714,1.4849291409086482,2.816747408228544e-11
2026-08-01 23:30:00,G01,G,570710.1432127382,20694194.07901156,16402665.264213322,8.404212826619217e-06,570709.145411484,20694194.964771364,16402665.782862997,8.403666548683641e-06,0.9978012542149858,-0.8857598045838552,-0.5186496752205775,1.4314940656306747,5.462779355757589e-10
2026-08-01 23:45:00,G01,G,-497295.3406419338,22165784.240152836,14410072.300771128,8.412940525321431e-06,-497296.24562803656,22165785.219274018,14410072.773280395,8.412040010119233e-06,0.9049861027457833,-0.9791211826300885,-0.47250926691141737,1.4145469747431896,9.005152021978979e-10
2026-08-02 00:00:00,G01,G,-1376176.6568969325,23473721.603512034,12166143.769651895,8.42133702653775e-06,-1376177.5516461283,23473722.71997482,12166144.056474093,8.420413471554825e-06,0.8947491957205592,-1.1164627868744381,-0.28682219840858325,1.4592231670371594,9.235549829253521e-10
2026-08-02 00:15:00,G01,G,-2078562.4693389344,24578229.193093855,9710775.737000275,8.429719300165964e-06,-2078563.3001125362,24578230.364248507,9710775.744394459,8.428786932990416e-06,0.8307736017675648,-1.171154650711294,-0.007394184046304764,1.4359117895031908,9.323671755482968e-10
